id,failure
28537,0.5244969117784078
28538,0.4394669414750677
28539,0.6141445602705191
28540,0.5823051985582978
28541,0.4529775444694875
28542,0.5104516848367421
28543,0.5022645823228754
28544,0.40650792113586454
28545,0.537501389150741
28546,0.501567270176544
28547,0.5360319303110371
28548,0.4457432494279032
28549,0.631980322005052
28550,0.4680411857527744
28551,0.480531966987072
28552,0.5261498662864347
28553,0.4118140823775108
28554,0.46534459351827373
28555,0.5076366315927057
28556,0.4653698549989396
28557,0.42231426607127603
28558,0.515794175614251
28559,0.499068065023708
28560,0.41669504686143427
28561,0.5414819863258511
28562,0.5448210870803254
28563,0.6350744204131399
28564,0.5018999593692846
28565,0.4501571080766614
28566,0.526407857500205
28567,0.44369504158023226
28568,0.39492830186477823
28569,0.607993075679193
28570,0.5965670802263159
28571,0.4981831854033654
28572,0.5584978561591047
28573,0.39411795249248305
28574,0.503351306100612
28575,0.5157706570022028
28576,0.46274346049357945
28577,0.4548232626983102
28578,0.5734211152421385
28579,0.4610196224002751
28580,0.5127657565591416
28581,0.547282025696472
28582,0.6570434772909923
28583,0.46964472598040363
28584,0.4902206853497584
28585,0.5018307658613298
28586,0.3974254857320664
28587,0.4868962707857994
28588,0.40872186370304237
28589,0.613652800453842
28590,0.4314385520345282
28591,0.46135651917980863
28592,0.3862544137424712
28593,0.47633779939536364
28594,0.520517490619594
28595,0.4714809425353439
28596,0.6907169500256272
28597,0.5996504355560698
28598,0.5053531575289855
28599,0.4206573537929044
28600,0.44146735122885883
28601,0.6107984751683309
28602,0.6398258882837754
28603,0.5941424810732601
28604,0.6972898320323462
28605,0.5996257456967106
28606,0.5197420550941385
28607,0.5907711457330935
28608,0.5073421743291122
28609,0.5468934250910851
28610,0.4545935542497508
28611,0.3988306125081462
28612,0.46322867631671416
28613,0.4976446003113347
28614,0.4287459464500497
28615,0.64293311937569
28616,0.6084863780140627
28617,0.812477874714763
28618,0.5798438256239398
28619,0.7502122945923132
28620,0.5692256009157313
28621,0.5533329651160315
28622,0.5324983153302
28623,0.4326424615541143
28624,0.5653399651845205
28625,0.5098400790021267
28626,0.5414638109623614
28627,0.5229143286629594
28628,0.5736333536524462
28629,0.5059476224339926
28630,0.4484666244835333
28631,0.3261781295011852
28632,0.5660468869017355
28633,0.4320626094733506
28634,0.491301009580015
28635,0.6258730602834631
28636,0.5886239675340983
28637,0.5015266727251777
28638,0.4944025755866128
28639,0.4558683530236372
28640,0.38548210273622024
28641,0.47538895527126507
28642,0.4926546909639323
28643,0.5056554313210604
28644,0.5544658291741691
28645,0.44356838260664155
28646,0.39522451434069655
28647,0.4527662277525565
28648,0.4549021742221296
28649,0.6267765466865962
28650,0.4662555980893449
28651,0.4332830083151202
28652,0.6229101784233468
28653,0.5197925940586341
28654,0.40738839406178545
28655,0.4094849795623432
28656,0.5981189917842357
28657,0.7243860454456035
28658,0.5317632284500238
28659,0.36358101639304097
28660,0.5350372335663823
28661,0.4708558459663753
28662,0.4051102790769358
28663,0.47719189041046867
28664,0.42571668230565557
28665,0.4577702494075766
28666,0.5208648437366237
28667,0.6043766251054198
28668,0.40085304999171145
28669,0.5180814112714877
28670,0.4875747876420291
28671,0.7538388327604484
28672,0.42947975363616925
28673,0.45614593482361854
28674,0.4405245529224619
28675,0.444202790848296
28676,0.6044956053325647
28677,0.5356619642101245
28678,0.396239156109006
28679,0.48117426683978837
28680,0.45783198104076633
28681,0.5331369905162885
28682,0.43440516936198215
28683,0.5955789192028298
28684,0.4187141272219259
28685,0.47302696938174305
28686,0.5547124935141539
28687,0.4896088555607328
28688,0.5079548440853059
28689,0.4304530969847202
28690,0.4822401693925201
28691,0.4626304234011802
28692,0.47741697542325223
28693,0.3881638381473883
28694,0.47377544922365583
28695,0.4393319239782242
28696,0.5980822567144162
28697,0.5688241627515457
28698,0.44926702333072116
28699,0.5570820842545369
28700,0.4071382089828509
28701,0.645610125288236
28702,0.5128609560307623
28703,0.38511625617615747
28704,0.5458617196626878
28705,0.4708003874803915
28706,0.45861748350494785
28707,0.4546290851843446
28708,0.4534749815268476
28709,0.4261494717160555
28710,0.5105053189370848
28711,0.47024512360178217
28712,0.5506901393522959
28713,0.47174001987690234
28714,0.46246856199258074
28715,0.4513353681618799
28716,0.44737364465341745
28717,0.5283756780454261
28718,0.42404110903381464
28719,0.5045168137689745
28720,0.47086472321198275
28721,0.40262958529211956
28722,0.4746885254709495
28723,0.5888585881646475
28724,0.4223953572595121
28725,0.4867803205549897
28726,0.44718452682686755
28727,0.4983391099405608
28728,0.3894115361070731
28729,0.42057906049115
28730,0.5123362324408509
28731,0.48844684033061886
28732,0.524660988116643
28733,0.5490574148650936
28734,0.46932112181677366
28735,0.45452117446900453
28736,0.4669767845248183
28737,0.5675183719604566
28738,0.4915324160111984
28739,0.4755068081519523
28740,0.502551128130807
28741,0.5664722830249335
28742,0.43755308762449
28743,0.7396724202309165
28744,0.5424250420867897
28745,0.4844832170685853
28746,0.42511333694960823
28747,0.5400301435991458
28748,0.47957940016697903
28749,0.4504855931048102
28750,0.6590852579580871
28751,0.5679647764079707
28752,0.5008167718959047
28753,0.4334530811678996
28754,0.4685047604560075
28755,0.422017017930859
28756,0.44364027021681973
28757,0.53003527620513
28758,0.4036237024778936
28759,0.4480416249835828
28760,0.606623720158555
28761,0.4823886872089432
28762,0.5303745728692901
28763,0.46155505790925205
28764,0.515940234672426
28765,0.45437442470800615
28766,0.5147291518649059
28767,0.4551441662798644
28768,0.47265784562731705
28769,0.44898566206530766
28770,0.5173797366024683
28771,0.45131007256594485
28772,0.5491592342961524
28773,0.5144250362399266
28774,0.506946657364134
28775,0.6331835358843788
28776,0.4099246742595821
28777,0.4388241420166215
28778,0.568097278499156
28779,0.47359278874896066
28780,0.48345347601238914
28781,0.5373973119843714
28782,0.6083718970217197
28783,0.4535766347291815
28784,0.5278937617642853
28785,0.4632775156306862
28786,0.4214559160280393
28787,0.4534373323712723
28788,0.4900118954486182
28789,0.5120252074133698
28790,0.5317494685230701
28791,0.4481500755215093
28792,0.4976365627937593
28793,0.504035033671577
28794,0.47265820026508937
28795,0.43487865293570466
28796,0.44964812584023794
28797,0.4391537020555867
28798,0.45694593562167474
28799,0.5453040803862533
28800,0.4867792233676127
28801,0.4636169920548085
28802,0.4879910291891783
28803,0.39411811947775216
28804,0.49734864988477606
28805,0.5778862879290415
28806,0.4393790107577825
28807,0.4519187504579398
28808,0.5141185913737518
28809,0.44624605588571553
28810,0.44140154693311623
28811,0.5127176797722912
28812,0.5317330402248232
28813,0.4258099666013964
28814,0.5531019767014673
28815,0.4662317602470982
28816,0.41376200431629034
28817,0.45761634435693865
28818,0.41113160069281063
28819,0.6377720855345217
28820,0.517408236377573
28821,0.5025781859326752
28822,0.527739947121272
28823,0.40301838403643614
28824,0.49928323560760335
28825,0.5248335085319334
28826,0.4534829709181308
28827,0.5304847394557584
28828,0.39335307832596744
28829,0.3904973207846398
28830,0.4376883841276597
28831,0.4616083637974595
28832,0.3941856283547306
28833,0.5049341845581343
28834,0.4438887903783228
28835,0.5578272474349606
28836,0.5685520405882771
28837,0.5017780751886791
28838,0.43356367221117176
28839,0.5587780311661265
28840,0.5062826657688325
28841,0.46237148185316895
28842,0.4605024366986297
28843,0.411682801996226
28844,0.5296028778057834
28845,0.5322447822926072
28846,0.45175377148751017
28847,0.46710914326851455
28848,0.4039734923899057
28849,0.40158145927670225
28850,0.5726436531616003
28851,0.42028616102984073
28852,0.6591914429430158
28853,0.609414920091787
28854,0.5716061584402377
28855,0.485920259165249
28856,0.5579289524569022
28857,0.42414473885151793
28858,0.36400567621904484
28859,0.5540390964082134
28860,0.591524624378547
28861,0.44354063639384145
28862,0.49414514148337657
28863,0.4664194860937871
28864,0.4570659426561255
28865,0.4930473105281759
28866,0.4570112177324542
28867,0.4924289845039487
28868,0.44003785322019917
28869,0.47986172742687233
28870,0.56624484360035
28871,0.5921531340743335
28872,0.4541318893789729
28873,0.40493454995940675
28874,0.7063159308074072
28875,0.38754049634584703
28876,0.519473756234931
28877,0.501455816126433
28878,0.4502107689506281
28879,0.5049879674701239
28880,0.5017751566559737
28881,0.5168895018179281
28882,0.5566251215575503
28883,0.41101134607638107
28884,0.46092021540520833
28885,0.4815897540114163
28886,0.5888679643893603
28887,0.4543911317554994
28888,0.5549734350066068
28889,0.5277609675769668
28890,0.4265467151678712
28891,0.5097001169063398
28892,0.48913956107537265
28893,0.6251318971439958
28894,0.5219789211162429
28895,0.48170462878758186
28896,0.4801850023757139
28897,0.4872311521176009
28898,0.646436506851974
28899,0.4675329918650067
28900,0.44923091809270527
28901,0.6752538108074739
28902,0.46725172564765205
28903,0.550672219529769
28904,0.4015275337571382
28905,0.48201513963929643
28906,0.6116505805225573
28907,0.5623863379804462
28908,0.6176073823182676
28909,0.423806152259434
28910,0.5860503268284382
28911,0.5021745979140374
28912,0.5598221551434119
28913,0.4603370086075044
28914,0.5880722405032
28915,0.46094918929654777
28916,0.5254631129426612
28917,0.40983576511778164
28918,0.4526504341415756
28919,0.53384287632986
28920,0.5338142187143066
28921,0.4237258478049544
28922,0.586230999342763
28923,0.5643855483903748
28924,0.5336662258975519
28925,0.44204716753464524
28926,0.46918872680792717
28927,0.5078266320378537
28928,0.45428713957217337
28929,0.4805405923191114
28930,0.546366215515152
28931,0.5098672019059919
28932,0.47647915226255044
28933,0.41928160208473514
28934,0.4984361702485018
28935,0.44430670257368055
28936,0.46698139029356556
28937,0.442519437870139
28938,0.426292646028203
28939,0.4747073930582489
28940,0.46749225921275284
28941,0.4508760561064748
28942,0.534060607557029
28943,0.4567678934564453
28944,0.4103127087526976
28945,0.5148520590361568
28946,0.4975261954377142
28947,0.6138349040897159
28948,0.3763418769655095
28949,0.41293855121420475
28950,0.4609694479011515
28951,0.47613822344170337
28952,0.6653584208204182
28953,0.43936617648901727
28954,0.6175501886380523
28955,0.42739818189151746
28956,0.450431060985041
28957,0.46222466507001025
28958,0.5206748747544871
28959,0.5245645263318524
28960,0.4889215043131367
28961,0.5003098417324848
28962,0.44627047796696045
28963,0.3949305391932471
28964,0.40828713437483766
28965,0.45895051549201354
28966,0.48965304877197363
28967,0.5575600285215114
28968,0.6386195436510327
28969,0.4756068491504568
28970,0.47743268045866866
28971,0.40992307940993183
28972,0.5003482406232361
28973,0.4385034617591883
28974,0.48091105487456465
28975,0.5119726277128362
28976,0.4760519572621622
28977,0.42550777690922836
28978,0.42871514568617725
28979,0.43061246346991894
28980,0.4064041181808521
28981,0.4766203889948199
28982,0.5589330861624445
28983,0.4609896950136408
28984,0.40481183931569126
28985,0.3989364092774826
28986,0.4838682949740991
28987,0.5973198431352962
28988,0.5441102646227292
28989,0.5734827983473174
28990,0.4181788178664077
28991,0.4485332213953709
28992,0.4296208186453434
28993,0.46087054929440163
28994,0.5063980710990595
28995,0.49349471747648893
28996,0.5480012833803032
28997,0.5228336691481251
28998,0.47290141642404615
28999,0.5105838276555759
29000,0.4275547900672987
29001,0.39634399570160583
29002,0.476593811194433
29003,0.416485412208056
29004,0.5370424500501809
29005,0.5155957111617296
29006,0.45494534589371816
29007,0.5959236911358653
29008,0.5186971413524949
29009,0.6229025855829727
29010,0.4242244365665612
29011,0.40636637880132526
29012,0.5987403479872163
29013,0.4985499145922022
29014,0.5058707742825073
29015,0.4170308452102245
29016,0.5972128765087131
29017,0.48190836770242246
29018,0.5005687632153599
29019,0.5115758499698059
29020,0.546985570433028
29021,0.48362250145240826
29022,0.4502674397793193
29023,0.5259031185331317
29024,0.48849948376065994
29025,0.4517335375231825
29026,0.4904902755275256
29027,0.43426202393291446
29028,0.4396726630160125
29029,0.5006237543374116
29030,0.40336835499626056
29031,0.40917693607084543
29032,0.5303877598358604
29033,0.4874825384020863
29034,0.5148430170126718
29035,0.47185421176590264
29036,0.4150544627289169
29037,0.43631087822529074
29038,0.43347991999932795
29039,0.6046141518423597
29040,0.5595548787525488
29041,0.45713018890848633
29042,0.39298595816499665
29043,0.5332730140990207
29044,0.46595203619660436
29045,0.4651514020679678
29046,0.5385713350014821
29047,0.4599568469812051
29048,0.5553768244468558
29049,0.6701295788729399
29050,0.5246948986581892
29051,0.46412600629235046
29052,0.4940551625469034
29053,0.5098911236948139
29054,0.4516985656305153
29055,0.43303037913545717
29056,0.43120558488486593
29057,0.4984100823166558
29058,0.47785495430660924
29059,0.5188758645165568
29060,0.4305400026039025
29061,0.5072602182898741
29062,0.5317123791948306
29063,0.45386229573467496
29064,0.5091621372619387
29065,0.47079422732427223
29066,0.7066217289387682
29067,0.5555727551439833
29068,0.49326352209951213
29069,0.5691987431376851
29070,0.5033662438805346
29071,0.5326915332285405
29072,0.5237592551652396
29073,0.5233135972176788
29074,0.44182818002798646
29075,0.5157523574108464
29076,0.6003217837710687
29077,0.546796368651019
29078,0.5428262688832703
29079,0.4309840077198428
29080,0.46871846894141206
29081,0.5003110712043181
29082,0.5716232608089096
29083,0.481804505831271
29084,0.6976171001757177
29085,0.5768120370171389
29086,0.41629481367501814
29087,0.4920307544741786
29088,0.5512297475450378
29089,0.559317181842394
29090,0.5236047413433992
29091,0.44504823490220885
29092,0.5458537786636934
29093,0.4626741643225326
29094,0.39963213837472794
29095,0.4357324046541947
29096,0.6676960052848652
29097,0.43779519163864133
29098,0.48352354003768455
29099,0.468023665155646
29100,0.40954806371874514
29101,0.5930328736060488
29102,0.4102423362704144
29103,0.46029821639900914
29104,0.381663728610992
29105,0.43538620992488136
29106,0.48175852456766616
29107,0.38701215364399
29108,0.4694297903807263
29109,0.520939247621839
29110,0.5709445562982384
29111,0.5079343638097198
29112,0.541540281439339
29113,0.47011020660483843
29114,0.5424668269667717
29115,0.46601173183209127
29116,0.4328130680000917
29117,0.4840139021340234
29118,0.4994824924458917
29119,0.5344063585532464
29120,0.46831440267485613
29121,0.41158078122668074
29122,0.46841787320752154
29123,0.5348739121128117
29124,0.5036967291460663
29125,0.4920646060850733
29126,0.5469584940764024
29127,0.43522809528991835
29128,0.48398690590271815
29129,0.42357758613555446
29130,0.568605488435995
29131,0.46606924226263985
29132,0.4289192676701805
29133,0.6627925571595534
29134,0.49526269250397015
29135,0.7224152696091447
29136,0.3756995685350257
29137,0.4656303895253034
29138,0.46191740150972554
29139,0.5481377918349
29140,0.4595045910642673
29141,0.5276616435421276
29142,0.541173212514597
29143,0.5106311777936552
29144,0.46492917973307385
29145,0.5176329005765893
29146,0.6193469314776405
29147,0.4196058323872552
29148,0.5514637660796364
29149,0.49710372370441236
29150,0.6478586300535351
29151,0.5108909523898638
29152,0.5244174200654823
29153,0.5754498866639454
29154,0.5134787872926875
29155,0.5877528941988301
29156,0.471551216081678
29157,0.5079372380732271
29158,0.48221013506043847
29159,0.5890460971940006
29160,0.3900299848130479
29161,0.45135505769497336
29162,0.5999468578763417
29163,0.46268523397645345
29164,0.4628576371374528
29165,0.4619147714537028
29166,0.4682080853446175
29167,0.4409175646250399
29168,0.5915841142311518
29169,0.6095443566195969
29170,0.45482714232975346
29171,0.5628572913338316
29172,0.5405971480691548
29173,0.5599337094339869
29174,0.4369404762041492
29175,0.45357249420100443
29176,0.5418512656241073
29177,0.3768503158722313
29178,0.4486193629146501
29179,0.41970913946440846
29180,0.5039199929284233
29181,0.6818743229616335
29182,0.6622200599949187
29183,0.5172073817602272
29184,0.5968502951369898
29185,0.44337330399828156
29186,0.4748122941689515
29187,0.4836798057054217
29188,0.48427535956161055
29189,0.4428213808269787
29190,0.4241492739632159
29191,0.46759194646765606
29192,0.4225166254276216
29193,0.45558295897863776
29194,0.38162773728917326
29195,0.5077026667300645
29196,0.5819667214328259
29197,0.5148158986374636
29198,0.5781173391087541
29199,0.5076342202167574
29200,0.5537971861802179
29201,0.46186101764874343
29202,0.6408083339676979
29203,0.4904489288777144
29204,0.4492168990802129
29205,0.5891522504844732
29206,0.4309828761094099
29207,0.5089094341203797
29208,0.4786144820378732
29209,0.3840477908046187
29210,0.44236028454885556
29211,0.42827539986978086
29212,0.47631249969011097
29213,0.4621847549303235
29214,0.4378713550315731
29215,0.5474334777616224
29216,0.5225751653588641
29217,0.5281273624586145
29218,0.38250731449894787
29219,0.47446863030513753
29220,0.4718416355271221
29221,0.6372892878454814
29222,0.5377456712715439
29223,0.44225392232653726
29224,0.4503740848453995
29225,0.41796548554533125
29226,0.5269843515358056
29227,0.49406016277765535
29228,0.5392802307381208
29229,0.5416397910942856
29230,0.44049832672468175
29231,0.4659723028940458
29232,0.45779824599038443
29233,0.5182112826369502
29234,0.4202980214711673
29235,0.5427113394170396
29236,0.4251265254002781
29237,0.42322625805750874
29238,0.564770017479004
29239,0.35097810291389875
29240,0.5513579327450995
29241,0.4545903630828616
29242,0.5364864815454643
29243,0.4598620096916261
29244,0.48648794001146317
29245,0.43413290779747193
29246,0.4274115100227769
29247,0.504738967629037
29248,0.4479210916539693
29249,0.5930719264785855
29250,0.5203544608798909
29251,0.4578911082891446
29252,0.503905024541036
29253,0.7813807081405274
29254,0.5080118524211764
29255,0.531220998763478
29256,0.4981336740814141
29257,0.43897719033534877
29258,0.4351383744922188
29259,0.502829008909693
29260,0.474405735694368
29261,0.5053404528461828
29262,0.3858103612086026
29263,0.4308822953197283
29264,0.621533920903416
29265,0.4959882352503325
29266,0.44984206172446545
29267,0.422335982081322
29268,0.5072188832509784
29269,0.5310624031396339
29270,0.6185000530539492
29271,0.3999495552202804
29272,0.505501334852228
29273,0.5480360935618244
29274,0.5092781440468787
29275,0.5162174827331568
29276,0.5678129823387909
29277,0.4409170718155283
29278,0.5013432457454939
29279,0.4212693370179635
29280,0.48501334373651595
29281,0.43446298204044853
29282,0.5437723726011167
29283,0.5198669543999339
29284,0.5643307638580591
29285,0.4520837414285531
29286,0.4404194812716289
29287,0.4430068177323061
29288,0.7317506481746178
29289,0.5317281009018107
29290,0.511959690550068
29291,0.38889288504928865
29292,0.45074105662105285
29293,0.41089692528482424
29294,0.45047724072819095
29295,0.6318295232384502
29296,0.5489154554962942
29297,0.4874473310740213
29298,0.5295088547140782
29299,0.5035213782227259
29300,0.4767242751194858
29301,0.543474602217304
29302,0.5609083259511444
29303,0.44781197792869176
29304,0.577562474736775
29305,0.4172603492262147
29306,0.5676194057574078
29307,0.6353283882850207
29308,0.4253888454753483
29309,0.4875257576941029
29310,0.5884102249569834
29311,0.6732929240150441
29312,0.5332888571402571
29313,0.5382973952313472
29314,0.4646790286080475
29315,0.4772212321111446
29316,0.5956422618550776
29317,0.4942683561437815
29318,0.6180828711690057
29319,0.4996882938318642
29320,0.4922303258907657
29321,0.6089499011260633
29322,0.6686369183905163
29323,0.49807752120168247
29324,0.7028591784815061
29325,0.5660097283375584
29326,0.44383442621805985
29327,0.6600285934540651
29328,0.6340187708729064
29329,0.44101371032684034
29330,0.4677500489678383
29331,0.5973735738926981
29332,0.539464467897254
29333,0.45959797426838483
29334,0.5479629272053419
29335,0.4604492213126901
29336,0.39743941250116166
29337,0.43722296508784203
29338,0.4789312224697505
29339,0.3827774831146771
29340,0.47670187304222633
29341,0.5429522737100495
29342,0.48799947642419333
29343,0.5169760968789581
29344,0.6129294732668289
29345,0.6219213912743569
29346,0.47411434744690145
29347,0.4948685217134944
29348,0.4205958207210698
29349,0.42402834518038224
29350,0.516542484273583
29351,0.3988560167753822
29352,0.45702791657149716
29353,0.513639191647872
29354,0.4459196919689563
29355,0.45402052861717235
29356,0.5864691301615
29357,0.5594998008840063
29358,0.46884396987712446
29359,0.5450667464037436
29360,0.419075858571442
29361,0.4478676586724945
29362,0.5952463151763704
29363,0.3903475790199111
29364,0.5979549217424556
29365,0.4099060869314965
29366,0.44050016151502813
29367,0.44304290697478604
29368,0.4446832677725277
29369,0.5417946332632143
29370,0.5043929201280024
29371,0.5390167982570175
29372,0.4177984662880752
29373,0.46704395499093476
29374,0.4292611299155086
29375,0.5486901983837748
29376,0.46772158558850524
29377,0.45183417133129095
29378,0.5348288658228729
29379,0.4517086529753513
29380,0.4498167268058293
29381,0.5331422238123398
29382,0.5981889879749159
29383,0.5016244846704052
29384,0.5099508611631565
29385,0.5213114381094387
29386,0.4270928623833254
29387,0.6502192957334528
29388,0.5501623402960039
29389,0.42803845361324955
29390,0.46060195427389006
29391,0.4778005704376638
29392,0.5090519691689608
29393,0.4982361337232254
29394,0.4497672233799817
29395,0.4790042587776266
29396,0.5712923309714087
29397,0.5675360389978621
29398,0.45275022663339626
29399,0.5384428182194021
29400,0.5391085160935911
29401,0.4322491069137007
29402,0.4032669912426323
29403,0.3863369213485033
29404,0.44095444817157303
29405,0.5543443470734132
29406,0.6246075301886459
29407,0.44852939361526345
29408,0.4560299169505165
29409,0.5189532567522053
29410,0.4748064368501506
29411,0.48397986442779933
29412,0.4968353825779614
29413,0.4647738226315345
29414,0.4869434256684977
29415,0.4734159977817355
29416,0.5145596788569626
29417,0.52945900296551
29418,0.4827389382985618
29419,0.4750296900004452
29420,0.3501229001442188
29421,0.5359417900861397
29422,0.4360822545085172
29423,0.4858321111562005
29424,0.4738504626470983
29425,0.4363688918025816
29426,0.42791866884286034
29427,0.567590212369706
29428,0.5507932325200353
29429,0.5233780596757592
29430,0.432837958073364
29431,0.4737440451983435
29432,0.4829405447489666
29433,0.4757673607852063
29434,0.49217350658938236
29435,0.4647679201388668
29436,0.6913629413071685
29437,0.6724714861743073
29438,0.4885866155525948
29439,0.534568836614086
29440,0.5573324320292716
29441,0.41115995667340943
29442,0.6260431149773608
29443,0.5193592768821224
29444,0.5461046536387725
29445,0.4472963248073576
29446,0.41918555722391426
29447,0.5111111998430107
29448,0.5860130643616256
29449,0.5435160559440599
29450,0.392886007482994
29451,0.5065585403181471
29452,0.5048528192054338
29453,0.4298108097549111
29454,0.4558306652616529
29455,0.6746764441643217
29456,0.4450962658315285
29457,0.4745802348910075
29458,0.4619956141619079
29459,0.5573273740361674
29460,0.48556265458751563
29461,0.44041920192732104
29462,0.6783381200210293
29463,0.4908429150146369
29464,0.570322128267353
29465,0.4662617086618294
29466,0.4644023849730857
29467,0.45304466229781737
29468,0.6524024470348041
29469,0.39954001284082596
29470,0.6074269800507124
29471,0.4715408414005321
29472,0.5708744189258189
29473,0.49217817430302924
29474,0.4506352589503436
29475,0.42185137053814414
29476,0.5937068411244021
29477,0.6308233170301548
29478,0.4419970516254028
29479,0.6199111137498002
29480,0.5471670954338995
29481,0.4359403539996191
29482,0.6633207712953472
29483,0.5517547180930505
29484,0.5543297313615657
29485,0.42506509128539705
29486,0.5555578174170308
29487,0.470689863045896
29488,0.4414921510121466
29489,0.4544106491270027
29490,0.47668840622078
29491,0.4209901646359305
29492,0.4824704161267675
29493,0.4343628615885503
29494,0.5297671292839342
29495,0.4925361282849641
29496,0.476286707447683
29497,0.4209595818672959
29498,0.451868646161532
29499,0.505932927317092
29500,0.5790684119386428
29501,0.5456755552979248
29502,0.5127706065061556
29503,0.39471338648292725
29504,0.5579101431585751
29505,0.448266757179301
29506,0.46204863244712086
29507,0.45287738567017716
29508,0.5443526673127014
29509,0.4679240658126502
29510,0.45921528464258854
29511,0.42494331526220047
29512,0.47530221439742854
29513,0.5347826766208876
29514,0.6242150111721744
29515,0.5024488100460899
29516,0.46803598499917515
29517,0.6615730107887217
29518,0.4766098389458517
29519,0.4344218757097278
29520,0.3952831379657817
29521,0.47995356329073546
29522,0.5533593662159282
29523,0.41938871770160624
29524,0.4728191501293865
29525,0.6660078645569832
29526,0.5186284635505569
29527,0.4554641365659609
29528,0.5177788288925139
29529,0.4691847371417888
29530,0.4121472070866133
29531,0.3987534729885093
29532,0.46396733715674365
29533,0.41373693674426754
29534,0.5237118792497036
29535,0.5102316473490851
29536,0.4781691787379194
29537,0.5630001817733078
29538,0.5548650540463204
29539,0.6587309651522819
29540,0.42544619797599353
29541,0.489781245578118
29542,0.4835074102311525
29543,0.4108238917971007
29544,0.43922632244443466
29545,0.46014098846998736
29546,0.439615252770199
29547,0.42013760197319394
29548,0.4795450955758989
29549,0.46506324026712975
29550,0.4844606606131648
29551,0.3602502641363202
29552,0.4727504355130588
29553,0.5538712841428409
29554,0.5406460944017923
29555,0.5674265322521145
29556,0.5959480067178706
29557,0.49650062014613233
29558,0.4280859560697488
29559,0.451218603465596
29560,0.47516833303652267
29561,0.6047512192690023
29562,0.45476039748704844
29563,0.5038836777791107
29564,0.5588014291000607
29565,0.5674622582755553
29566,0.5326471886748618
29567,0.6068488158779681
29568,0.5177800177321071
29569,0.41559515141448106
29570,0.5385618026842247
29571,0.43988439020983583
29572,0.6198463773642752
29573,0.4283178819798733
29574,0.40433446676617013
29575,0.5254777572390056
29576,0.6477398946577108
29577,0.5364191337971347
29578,0.587508230170937
29579,0.4651065207958826
29580,0.5076298218067901
29581,0.48417080910495847
29582,0.4993979334692275
29583,0.4747372041528482
29584,0.445773971611269
29585,0.48098216430661744
29586,0.5130841110881115
29587,0.4475405584768591
29588,0.4567906668862502
29589,0.46351510606231316
29590,0.504636093155386
29591,0.5005450125010511
29592,0.521876150527271
29593,0.409019420334829
29594,0.49348301136067746
29595,0.5441966268902542
29596,0.5409217904797751
29597,0.44254797047180744
29598,0.4346708158615885
29599,0.5036150293257906
29600,0.5006798937793898
29601,0.5994305370483788
29602,0.5969565007902757
29603,0.4141749695016387
29604,0.47433744611907136
29605,0.4715139232171447
29606,0.45369748770038176
29607,0.4451662202642989
29608,0.4432181596927754
29609,0.45710482058540897
29610,0.5017994952705145
29611,0.6283589531998606
29612,0.3538872319751597
29613,0.6020837920625702
29614,0.4505778629798948
29615,0.43823478206207966
29616,0.5432899231300917
29617,0.5799912490374243
29618,0.587431446715837
29619,0.5373304733136949
29620,0.5263911015138724
29621,0.4278853151434534
29622,0.47179840201145823
29623,0.5284829740512285
29624,0.46225029316851973
29625,0.4068988744610765
29626,0.4223993031753829
29627,0.47052155275124086
29628,0.48487682825146483
29629,0.5790042379212922
29630,0.4382014984347302
29631,0.45608031729153437
29632,0.4319450270730973
29633,0.5413415599470054
29634,0.5243376380296537
29635,0.4501410126013383
29636,0.466114785776767
29637,0.5815102945105824
29638,0.49483676235451834
29639,0.4314127278592437
29640,0.4677259616787572
29641,0.4890733931525082
29642,0.47431128168789144
29643,0.490020135694942
29644,0.4874868393761809
29645,0.443683185686444
29646,0.5876324827797854
29647,0.47327406528090615
29648,0.45632275447881476
29649,0.45745137325588303
29650,0.5850442226711444
29651,0.41666614267712687
29652,0.45647953840122135
29653,0.5242681688170716
29654,0.4494396358242816
29655,0.5649727544822877
29656,0.4926806093984707
29657,0.5698810414246569
29658,0.41448821937713987
29659,0.4930042456347061
29660,0.4317472681791009
29661,0.6038961062945414
29662,0.657808880323825
29663,0.4432608394530414
29664,0.46676791866936385
29665,0.6891502616116785
29666,0.4851175723097178
29667,0.39086573053935797
29668,0.4737450546468019
29669,0.47600114420885664
29670,0.5675295197472449
29671,0.5041235182134148
29672,0.48881149196931256
29673,0.5335953328747854
29674,0.4489692182071495
29675,0.45315118823294104
29676,0.4700925365269673
29677,0.38640426245745507
29678,0.782548058474569
29679,0.4411755190324969
29680,0.5722396403372815
29681,0.49691203419564345
29682,0.47223705170614155
29683,0.47101579406169936
29684,0.48702781687501356
29685,0.44165404035241135
29686,0.4736462833677845
29687,0.41371112217446115
29688,0.436789925407097
29689,0.5615449659478995
29690,0.40251533139643303
29691,0.49072111777483834
29692,0.4845749414212465
29693,0.46945598644729203
29694,0.5383263371373265
29695,0.45194514184435036
29696,0.615514228355352
29697,0.5228527403502844
29698,0.5031835342247223
29699,0.4516901354542754
29700,0.5124067395131883
29701,0.4555350063845881
29702,0.5282363196226517
29703,0.531682909737933
29704,0.5037809697857355
29705,0.4798620949053334
29706,0.6055239474790581
29707,0.4212276240870561
29708,0.5718039766893469
29709,0.48735596119319824
29710,0.6442188266873499
29711,0.4167631523780596
